iter	MAE	RMSE
2862	1.008496477	1.439152532
2863	1.008502149	1.439155421
2864	1.008503959	1.439153577
2865	1.008506369	1.439153252
2866	1.008512737	1.439167035
2867	1.00852243	1.439200437
2868	1.008517364	1.439206012
2869	1.008505492	1.43919913
2870	1.008497695	1.439200099
2871	1.008491049	1.439202846
2872	1.008484059	1.439200527
2873	1.008489261	1.439206709
2874	1.008485833	1.439177169
2875	1.008478826	1.43919282
2876	1.008475847	1.439181997
2877	1.008457947	1.439133436
2878	1.008439949	1.43912983
2879	1.008415539	1.439116514
2880	1.008410211	1.439118364
2881	1.008401627	1.43910453
2882	1.008403488	1.439096792
2883	1.00837939	1.439073113
2884	1.008383148	1.439082047
2885	1.008378444	1.43907302
2886	1.008390746	1.439061436
2887	1.008376722	1.439046985
2888	1.008382481	1.439061405
2889	1.008399102	1.439081069
2890	1.008390273	1.439073022
2891	1.00838638	1.439069978
2892	1.008379576	1.439061125
2893	1.008388317	1.439043178
2894	1.008381354	1.439011022
2895	1.008373789	1.439017735
2896	1.008394484	1.43904693
2897	1.008376203	1.439024076
2898	1.008360559	1.439000709
2899	1.008362668	1.439019425
2900	1.008354952	1.439011071
2901	1.0083518	1.43901107
2902	1.008343707	1.439021572
2903	1.008335668	1.439011351
2904	1.008335647	1.439014368
2905	1.008318358	1.439005885
2906	1.008322432	1.439014251
2907	1.008306845	1.438918702
2908	1.008305855	1.438920845
2909	1.008301154	1.438917291
2910	1.008285515	1.438907021
2911	1.008320228	1.438926441
2912	1.008320567	1.438949263
2913	1.008303095	1.438908577
2914	1.00829345	1.438897827
2915	1.008286198	1.438887781
2916	1.008287668	1.43890442
2917	1.00828401	1.438902087
2918	1.008279181	1.438883447
2919	1.008276212	1.438883609
2920	1.008268444	1.438876976
2921	1.008282222	1.438891802
2922	1.008262699	1.438884656
2923	1.008254751	1.438861846
2924	1.008243763	1.438852363
2925	1.008261185	1.438858764
2926	1.008244199	1.438845324
2927	1.008231072	1.438835573
2928	1.008232137	1.438822325
2929	1.008235344	1.438829536
2930	1.008234952	1.438829832
2931	1.008248281	1.438837395
2932	1.008250101	1.438845047
2933	1.008248628	1.438852247
2934	1.008247414	1.43885484
2935	1.008233223	1.438825615
2936	1.008229106	1.4388314
2937	1.0082314	1.438824323
2938	1.00822596	1.438831482
2939	1.008203585	1.438817177
2940	1.008218198	1.438823634
2941	1.008225622	1.438835244
2942	1.008228596	1.438833769
2943	1.008246279	1.438832339
2944	1.008253013	1.438826574
2945	1.008250227	1.438807619
2946	1.008260177	1.438822176
2947	1.00825448	1.438806391
2948	1.008248844	1.438805112
2949	1.008249153	1.438807671
2950	1.008265193	1.438821096
2951	1.008253442	1.438810392
2952	1.008237051	1.43879864
2953	1.00823455	1.438804084
2954	1.008219236	1.438765086
2955	1.008197957	1.438748655
2956	1.008208551	1.438759839
2957	1.008202044	1.438733412
2958	1.008180443	1.43872125
2959	1.008179279	1.438705954
2960	1.008184471	1.438694546
2961	1.008205171	1.43870529
2962	1.0081943	1.438657435
2963	1.008200802	1.438667575
2964	1.00821548	1.438702111
2965	1.008222378	1.43870247
2966	1.008225704	1.438702228
2967	1.008232654	1.438710897
2968	1.008236888	1.438718213
2969	1.008193394	1.438678465
2970	1.008180675	1.438663694
2971	1.008175539	1.438664021
2972	1.008160716	1.43866037
2973	1.008160878	1.438646852
2974	1.008161493	1.43862359
2975	1.008164769	1.438622565
2976	1.008157221	1.438624431
2977	1.008164109	1.438638188
2978	1.008163478	1.438640332
2979	1.00816793	1.43864361
2980	1.008179132	1.438662802
2981	1.008200587	1.438657465
2982	1.008200507	1.43866668
2983	1.008210396	1.438678466
2984	1.008208494	1.438688491
2985	1.008204306	1.438688036
2986	1.00822919	1.438719984
2987	1.008226481	1.4387182
2988	1.008220905	1.43868962
2989	1.008225953	1.438699858
2990	1.008218244	1.438691593
2991	1.008215077	1.438696541
2992	1.008225664	1.438703009
2993	1.008216935	1.438708757
2994	1.008213683	1.438689989
2995	1.008209929	1.438689164
2996	1.008207138	1.438710479
2997	1.008195969	1.438694371
2998	1.008205139	1.438698979
2999	1.008213571	1.438711592
